1.237000000000000000e+03,1.254000000000000000e+03,1.224000000000000000e+03,1.271000000000000000e+03,1.153000000000000000e+03,1.132000000000000000e+03,9.864429999999999588e-01,1.010620000000000074e+00,9.732490000000000308e-01,1.072850000000000081e+00,1.092759999999999954e+00,1.024510000000000032e+00,9.866249999999999742e-01,1.087599999999999900e+00,1.107769999999999921e+00,9.630210000000000159e-01,1.061579999999999968e+00,1.081269999999999953e+00,1.102340000000000098e+00,1.122789999999999955e+00,1.018550000000000066e+00,7.177000000000000000e+06
1.213000000000000000e+03,1.255000000000000000e+03,1.224000000000000000e+03,1.173000000000000000e+03,1.153000000000000000e+03,1.082000000000000000e+03,9.665340000000000042e-01,9.910130000000000328e-01,1.034100000000000019e+00,1.052040000000000086e+00,1.121070000000000011e+00,1.025330000000000075e+00,1.069909999999999917e+00,1.088459999999999983e+00,1.159890000000000088e+00,1.043479999999999963e+00,1.061579999999999968e+00,1.131240000000000023e+00,1.017349999999999977e+00,1.084100000000000064e+00,1.065620000000000012e+00,7.179000000000000000e+06
1.161000000000000000e+03,1.205000000000000000e+03,1.224000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.634850000000000358e-01,9.485289999999999555e-01,1.032920000000000060e+00,1.067099999999999937e+00,1.073010000000000019e+00,9.844770000000000465e-01,1.072060000000000013e+00,1.107539999999999969e+00,1.113680000000000003e+00,1.088969999999999994e+00,1.125000000000000000e+00,1.131240000000000023e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,7.181000000000000000e+06
1.238000000000000000e+03,1.306000000000000000e+03,1.264000000000000000e+03,1.418000000000000000e+03,1.350000000000000000e+03,1.181000000000000000e+03,9.479330000000000256e-01,9.794300000000000228e-01,8.730609999999999760e-01,9.170369999999999910e-01,1.048259999999999970e+00,1.033230000000000093e+00,9.210159999999999458e-01,9.674070000000000169e-01,1.105839999999999934e+00,8.913959999999999662e-01,9.362960000000000171e-01,1.070279999999999898e+00,1.050370000000000026e+00,1.200679999999999970e+00,1.143100000000000005e+00,7.183000000000000000e+06
1.238000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.864540000000000530e-01,1.045609999999999928e+00,1.101420000000000066e+00,1.173459999999999948e+00,1.198450000000000015e+00,1.059970000000000079e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.214909999999999934e+00,1.053379999999999983e+00,1.122270000000000101e+00,1.146179999999999977e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,7.185000000000000000e+06
1.188000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.466139999999999555e-01,1.003379999999999939e+00,1.012790000000000079e+00,1.126069999999999904e+00,1.203650000000000109e+00,1.059970000000000079e+00,1.069909999999999917e+00,1.189570000000000016e+00,1.271530000000000049e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.199589999999999934e+00,1.111850000000000005e+00,1.188450000000000006e+00,1.068899999999999961e+00,7.187000000000000000e+06
1.212000000000000000e+03,1.205000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,1.005810000000000093e+00,1.059439999999999937e+00,1.033250000000000002e+00,1.148819999999999952e+00,1.120149999999999979e+00,1.053320000000000034e+00,1.027279999999999971e+00,1.142179999999999973e+00,1.113680000000000003e+00,9.752769999999999495e-01,1.084359999999999991e+00,1.057299999999999907e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,7.189000000000000000e+06
1.162000000000000000e+03,1.255000000000000000e+03,1.264000000000000000e+03,1.222000000000000000e+03,1.153000000000000000e+03,1.082000000000000000e+03,9.258960000000000523e-01,9.193040000000000100e-01,9.508999999999999675e-01,1.007810000000000095e+00,1.073939999999999895e+00,9.928799999999999848e-01,1.026999999999999913e+00,1.088459999999999983e+00,1.159890000000000088e+00,1.034370000000000012e+00,1.096270000000000078e+00,1.168209999999999971e+00,1.059839999999999893e+00,1.129389999999999894e+00,1.065620000000000012e+00,7.191000000000000000e+06
1.188000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.466139999999999555e-01,1.003379999999999939e+00,1.012790000000000079e+00,1.126069999999999904e+00,1.203650000000000109e+00,1.059970000000000079e+00,1.069909999999999917e+00,1.189570000000000016e+00,1.271530000000000049e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.199589999999999934e+00,1.111850000000000005e+00,1.188450000000000006e+00,1.068899999999999961e+00,7.193000000000000000e+06
1.238000000000000000e+03,1.255000000000000000e+03,1.224000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.864540000000000530e-01,1.011439999999999895e+00,1.055409999999999959e+00,1.137869999999999937e+00,1.144179999999999975e+00,1.025330000000000075e+00,1.069909999999999917e+00,1.153489999999999904e+00,1.159890000000000088e+00,1.043479999999999963e+00,1.125000000000000000e+00,1.131240000000000023e+00,1.078130000000000033e+00,1.084100000000000064e+00,1.005549999999999944e+00,7.195000000000000000e+06
1.188000000000000000e+03,1.205000000000000000e+03,1.184000000000000000e+03,1.222000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.858919999999999906e-01,1.003379999999999939e+00,9.721769999999999579e-01,1.091909999999999936e+00,1.097969999999999891e+00,1.017740000000000089e+00,9.860879999999999646e-01,1.107539999999999969e+00,1.113680000000000003e+00,9.689029999999999587e-01,1.088240000000000096e+00,1.094270000000000076e+00,1.123159999999999936e+00,1.129389999999999894e+00,1.005549999999999944e+00,7.197000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.856570000000000054e-01,1.081290000000000084e+00,1.054559999999999942e+00,1.172509999999999941e+00,1.143250000000000099e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.189570000000000016e+00,1.159890000000000088e+00,9.752769999999999495e-01,1.084359999999999991e+00,1.057299999999999907e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,7.199000000000000000e+06
1.137000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.059760000000000035e-01,9.938810000000000144e-01,9.693089999999999762e-01,1.077730000000000077e+00,1.100680000000000103e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.189570000000000016e+00,1.214909999999999934e+00,9.752769999999999495e-01,1.084359999999999991e+00,1.107450000000000045e+00,1.111850000000000005e+00,1.135529999999999928e+00,1.021300000000000097e+00,7.201000000000000000e+06
1.188000000000000000e+03,1.255000000000000000e+03,1.224000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.466139999999999555e-01,9.705880000000000063e-01,1.012790000000000079e+00,1.091909999999999936e+00,1.150050000000000017e+00,1.025330000000000075e+00,1.069909999999999917e+00,1.153489999999999904e+00,1.214909999999999934e+00,1.043479999999999963e+00,1.125000000000000000e+00,1.184900000000000064e+00,1.078130000000000033e+00,1.135529999999999928e+00,1.053239999999999954e+00,7.203000000000000000e+06
1.188000000000000000e+03,1.306000000000000000e+03,1.264000000000000000e+03,1.271000000000000000e+03,1.219000000000000000e+03,1.082000000000000000e+03,9.096480000000000121e-01,9.398729999999999585e-01,9.346970000000000001e-01,9.745690000000000186e-01,1.097969999999999891e+00,1.033230000000000093e+00,1.027539999999999898e+00,1.071369999999999933e+00,1.207019999999999982e+00,9.944929999999999604e-01,1.036920000000000064e+00,1.168209999999999971e+00,1.042659999999999920e+00,1.174679999999999946e+00,1.126619999999999955e+00,7.205000000000000000e+06
1.213000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.665340000000000042e-01,1.060310000000000086e+00,1.034100000000000019e+00,1.185729999999999951e+00,1.228979999999999961e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.226779999999999982e+00,1.271530000000000049e+00,9.752769999999999495e-01,1.118279999999999941e+00,1.159070000000000045e+00,1.146630000000000038e+00,1.188450000000000006e+00,1.036470000000000002e+00,7.207000000000000000e+06
1.188000000000000000e+03,1.205000000000000000e+03,1.144000000000000000e+03,1.222000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.858919999999999906e-01,1.038459999999999939e+00,9.721769999999999579e-01,1.161289999999999933e+00,1.203650000000000109e+00,1.053320000000000034e+00,9.860879999999999646e-01,1.177910000000000013e+00,1.220869999999999900e+00,9.361699999999999466e-01,1.118279999999999941e+00,1.159070000000000045e+00,1.194530000000000092e+00,1.238099999999999978e+00,1.036470000000000002e+00,7.209000000000000000e+06
1.264000000000000000e+03,1.205000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.120000000000000000e+03,9.870000000000000000e+02,1.048959999999999892e+00,1.067569999999999908e+00,1.077579999999999982e+00,1.128570000000000073e+00,1.280650000000000066e+00,1.017740000000000089e+00,1.027279999999999971e+00,1.075890000000000013e+00,1.220869999999999900e+00,1.009379999999999944e+00,1.057139999999999969e+00,1.199589999999999934e+00,1.047320000000000029e+00,1.188450000000000006e+00,1.134749999999999925e+00,7.211000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.224000000000000000e+03,1.173000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.856570000000000054e-01,1.010620000000000074e+00,1.054559999999999942e+00,1.209189999999999987e+00,1.197480000000000100e+00,1.025330000000000075e+00,1.069909999999999917e+00,1.226779999999999982e+00,1.214909999999999934e+00,1.043479999999999963e+00,1.196479999999999988e+00,1.184900000000000064e+00,1.146630000000000038e+00,1.135529999999999928e+00,9.903189999999999493e-01,7.213000000000000000e+06
1.161000000000000000e+03,1.255000000000000000e+03,1.224000000000000000e+03,1.173000000000000000e+03,1.120000000000000000e+03,1.033000000000000000e+03,9.251000000000000334e-01,9.485289999999999555e-01,9.897700000000000387e-01,1.036610000000000031e+00,1.123909999999999965e+00,1.025330000000000075e+00,1.069909999999999917e+00,1.120540000000000092e+00,1.214909999999999934e+00,1.043479999999999963e+00,1.092859999999999943e+00,1.184900000000000064e+00,1.047320000000000029e+00,1.135529999999999928e+00,1.084219999999999962e+00,7.215000000000000000e+06
1.238000000000000000e+03,1.306000000000000000e+03,1.304000000000000000e+03,1.418000000000000000e+03,1.153000000000000000e+03,1.082000000000000000e+03,9.479330000000000256e-01,9.493859999999999522e-01,8.730609999999999760e-01,1.073720000000000008e+00,1.144179999999999975e+00,1.001530000000000031e+00,9.210159999999999458e-01,1.132700000000000040e+00,1.207019999999999982e+00,9.196050000000000058e-01,1.130959999999999965e+00,1.205179999999999918e+00,1.229840000000000044e+00,1.310540000000000038e+00,1.065620000000000012e+00,7.217000000000000000e+06
1.213000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.665340000000000042e-01,1.024489999999999901e+00,1.034100000000000019e+00,1.185729999999999951e+00,1.228979999999999961e+00,1.059970000000000079e+00,1.069909999999999917e+00,1.226779999999999982e+00,1.271530000000000049e+00,1.009379999999999944e+00,1.157380000000000075e+00,1.199589999999999934e+00,1.146630000000000038e+00,1.188450000000000006e+00,1.036470000000000002e+00,7.219000000000000000e+06
1.188000000000000000e+03,1.205000000000000000e+03,1.144000000000000000e+03,1.271000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.858919999999999906e-01,1.038459999999999939e+00,9.346970000000000001e-01,1.091909999999999936e+00,1.150050000000000017e+00,1.053320000000000034e+00,9.480720000000000258e-01,1.107539999999999969e+00,1.166509999999999936e+00,9.000789999999999624e-01,1.051469999999999905e+00,1.107450000000000045e+00,1.168199999999999905e+00,1.230399999999999938e+00,1.053239999999999954e+00,7.221000000000000000e+06
1.238000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.864540000000000530e-01,1.082170000000000076e+00,1.055409999999999959e+00,1.173459999999999948e+00,1.144179999999999975e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.189570000000000016e+00,1.159890000000000088e+00,9.752769999999999495e-01,1.084359999999999991e+00,1.057299999999999907e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,7.223000000000000000e+06
1.188000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.466139999999999555e-01,1.003379999999999939e+00,1.012790000000000079e+00,1.091909999999999936e+00,1.150050000000000017e+00,1.059970000000000079e+00,1.069909999999999917e+00,1.153489999999999904e+00,1.214909999999999934e+00,1.009379999999999944e+00,1.088240000000000096e+00,1.146179999999999977e+00,1.078130000000000033e+00,1.135529999999999928e+00,1.053239999999999954e+00,7.225000000000000000e+06
1.213000000000000000e+03,1.356000000000000000e+03,1.224000000000000000e+03,1.222000000000000000e+03,1.120000000000000000e+03,1.082000000000000000e+03,8.945429999999999771e-01,9.910130000000000328e-01,9.926350000000000451e-01,1.083040000000000003e+00,1.121070000000000011e+00,1.107839999999999936e+00,1.109660000000000091e+00,1.210709999999999953e+00,1.253230000000000066e+00,1.001640000000000086e+00,1.092859999999999943e+00,1.131240000000000023e+00,1.091069999999999984e+00,1.129389999999999894e+00,1.035120000000000040e+00,7.227000000000000000e+06
1.213000000000000000e+03,1.306000000000000000e+03,1.224000000000000000e+03,1.222000000000000000e+03,1.120000000000000000e+03,1.082000000000000000e+03,9.287900000000000045e-01,9.910130000000000328e-01,9.926350000000000451e-01,1.083040000000000003e+00,1.121070000000000011e+00,1.066990000000000105e+00,1.068740000000000023e+00,1.166069999999999940e+00,1.207019999999999982e+00,1.001640000000000086e+00,1.092859999999999943e+00,1.131240000000000023e+00,1.091069999999999984e+00,1.129389999999999894e+00,1.035120000000000040e+00,7.229000000000000000e+06
1.213000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.665340000000000042e-01,1.024489999999999901e+00,1.034100000000000019e+00,1.149759999999999893e+00,1.121070000000000011e+00,1.059970000000000079e+00,1.069909999999999917e+00,1.189570000000000016e+00,1.159890000000000088e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.094270000000000076e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,7.231000000000000000e+06
1.213000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.665340000000000042e-01,1.060310000000000086e+00,1.034100000000000019e+00,1.185729999999999951e+00,1.174250000000000016e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.226779999999999982e+00,1.214909999999999934e+00,9.752769999999999495e-01,1.118279999999999941e+00,1.107450000000000045e+00,1.146630000000000038e+00,1.135529999999999928e+00,9.903189999999999493e-01,7.233000000000000000e+06
